Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2011-09-13,5.8,6.0,5.65,5.97,58.37138238,346.0973893944,5.929230648356
2011-09-14,5.58,5.72,5.52,5.53,61.14598362,341.8548132348,5.590797514344
2011-09-15,5.12,5.24,5.0,5.13,80.1407952,408.259002164,5.094271914137
2011-09-16,4.82,4.87,4.8,4.85,39.9140068,193.7631466,4.854515047084
2011-09-17,4.87,4.87,4.87,4.87,0.3,1.461,4.87
2011-09-18,4.87,4.92,4.81,4.92,119.8128,579.843102741,4.839575594102
2011-09-19,4.9,4.9,4.9,4.9,20.0,98.0,4.9
2011-09-20,4.92,5.66,4.92,5.66,89.28071068,481.0492629116,5.388053693208
2011-09-21,5.7,5.79,5.66,5.66,17.62932238,100.594233566,5.706074878982
2011-09-22,5.68,5.72,5.68,5.72,43.77842238,249.4039411184,5.696960455851
2011-09-23,5.7,5.72,5.7,5.72,20.68003681,118.0230148072,5.707098874705
2011-09-24,5.7,5.76,5.68,5.68,90.58706633,518.3839452508,5.722494018764
2011-09-25,6.05,6.05,6.05,6.05,12.22,73.931,6.05
2011-09-26,6.06,6.06,4.8,4.8,39.57846334,236.8008544281,5.983073480995
2011-09-27,4.85,4.92,4.85,4.92,24.3545,119.22506,4.895401671149
2011-09-28,4.9,4.91,4.82,4.82,83.0533258,403.846605908,4.862497702747
2011-09-29,4.81,4.82,4.81,4.82,46.9645,226.197226,4.816344813636
2011-10-03,4.85,4.87,4.83,4.87,30.57595,148.2252315,4.847771908968
2011-10-04,4.86,5.3,4.8,4.98,142.52162238,701.8814804524,4.924736813485
2011-10-05,4.92,6.25,4.8,4.92,113.72,571.9455,5.029418747802
2011-10-06,4.88,4.99,4.8,4.8,170.84354937,838.644692166,4.90884610662
2011-10-07,4.8,4.81,4.59,4.61,94.64,443.6372,4.687628909552
2011-10-08,4.57,4.57,3.99,3.99,56.0,249.51,4.455535714286
2011-10-09,3.89,3.89,3.89,3.89,11.0,42.79,3.89
2011-10-10,3.99,4.51,3.99,4.51,132.5,596.025001536,4.498301898385
2011-10-11,3.98,4.1,3.98,4.1,78.08,312.23915,3.998964523566
2011-10-12,3.95,3.99,3.93,3.93,79.523525,313.63792864,3.943964111752
2011-10-13,3.93,3.97,3.93,3.97,109.621766,433.32637745,3.95292279318
2011-10-14,4.05,4.05,4.05,4.05,96.97751266,392.758926273,4.05
2011-10-17,3.92,3.92,3.92,3.92,10.24,40.1408,3.92
2011-10-20,2.22,2.29,2.22,2.24,61.972332,139.2859281,2.247550214828
2011-10-21,2.22,2.27,2.22,2.27,41.46334066,92.8928059918,2.240359906201
2011-10-24,2.99,2.99,2.92,2.92,64.54,189.0945,2.929880694143
2011-10-25,2.66,2.72,2.66,2.72,130.29932366,350.6966043552,2.691469107471
2011-10-26,2.72,3.0,2.67,2.69,268.26897266,719.8771570022,2.683415640148
2011-10-28,3.07,4.36,3.07,4.2,118.37787266,445.3795260662,3.762354535171
2011-10-29,3.69,4.4,3.69,3.95,88.432425,342.34564825,3.871268352643
2011-10-30,3.85,3.85,3.2,3.5,116.381395,427.18643725,3.670573266887
2011-10-31,3.25,3.55,3.2,3.3,68.99404308,226.8941589562,3.288605056716
2011-11-01,3.32,3.33,3.32,3.33,38.7771206,128.83546607,3.322460875808
2011-11-04,3.27,3.55,3.21,3.55,117.08103867,389.5705044389,3.327357775984
2011-11-05,3.21,3.21,3.0,3.0,103.512,324.1387,3.131411816987
2011-11-06,2.95,2.95,2.95,2.95,203.388,599.9946,2.95
2011-11-08,3.08,3.08,3.08,3.08,47.47212389,146.2141415812,3.08
2011-11-09,3.09,3.3,3.09,3.3,58.86052015,188.319463035,3.19941894083
2011-11-10,3.25,3.3,2.95,3.3,121.66777314,388.0459376275,3.189389660161
2011-11-11,3.3,3.3,3.3,3.3,65.434,215.9322,3.3
2011-11-12,3.35,3.35,3.35,3.35,2.79,9.3465,3.35
2011-11-13,3.35,3.35,3.35,3.35,29.48955224,98.790000004,3.35
2011-11-14,2.95,2.95,2.47,2.47,183.4,505.874,2.758309705562
2011-11-15,2.99,3.0,2.5,2.5,97.3416118,256.4642821188,2.634682921069
2011-11-16,2.51,3.0,2.51,3.0,5.61666667,16.74220001,2.980807121673
2011-11-17,3.0,3.0,2.5,2.99,17.01862876,47.3561859462,2.782608787936
2011-11-18,2.5,2.79,2.5,2.5,88.44,224.29,2.536069651741
2011-11-19,2.5,2.5,2.43,2.43,48.87212355,119.5474602265,2.446127803393
2011-11-20,2.37,2.37,2.37,2.37,11.0,26.07,2.37
2011-11-21,2.45,3.0,2.25,2.25,290.52677579,707.5191999908,2.435297738279
2011-11-22,2.53,2.59,2.46,2.59,328.49334593,811.1380887025,2.469267943331
2011-11-24,2.54,3.0,2.54,3.0,9.1446088,26.2532271838,2.870896695308
2011-11-25,2.5,15.0,2.5,2.75,179.78726599,566.878999992,3.15305423257
