,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
0,2011-09-13,5.8,6.0,5.65,5.97,58.37138238,346.0973893944,5.929230648356,0.0,0.0,0.0,0.0,0.0,0.0
1,2011-09-14,5.58,5.72,5.52,5.53,61.14598362,341.8548132348,5.590797514344,-3.79,-4.67,-2.3,-7.37,4.75,-5.71
2,2011-09-15,5.12,5.24,5.0,5.13,80.1407952,408.25900216400004,5.094271914137,-8.24,-8.39,-9.42,-7.23,31.06,-8.88
3,2011-09-16,4.82,4.87,4.8,4.85,39.914006799999996,193.7631466,4.854515047084,-5.86,-7.06,-4.0,-5.46,-50.2,-4.71
4,2011-09-17,4.87,4.87,4.87,4.87,0.3,1.4609999999999999,4.87,1.04,0.0,1.46,0.41,-99.25,0.32
5,2011-09-18,4.87,4.92,4.81,4.92,119.8128,579.8431027409999,4.839575594102,0.0,1.03,-1.23,1.03,39837.6,-0.62
6,2011-09-19,4.9,4.9,4.9,4.9,20.0,98.0,4.9,0.62,-0.41,1.87,-0.41,-83.31,1.25
7,2011-09-20,4.92,5.66,4.92,5.66,89.28071068,481.0492629116,5.388053693208,0.41,15.51,0.41,15.51,346.4,9.96
8,2011-09-21,5.7,5.79,5.66,5.66,17.62932238,100.594233566,5.706074878982,15.85,2.3,15.04,0.0,-80.25,5.9
9,2011-09-22,5.68,5.72,5.68,5.72,43.77842238,249.4039411184,5.696960455851,-0.35,-1.21,0.35,1.06,148.33,-0.16
10,2011-09-23,5.7,5.72,5.7,5.72,20.68003681,118.0230148072,5.707098874705,0.35,0.0,0.35,0.0,-52.76,0.18
11,2011-09-24,5.7,5.76,5.68,5.68,90.58706633,518.3839452508,5.722494018764,0.0,0.7,-0.35,-0.7,338.04,0.27
12,2011-09-25,6.05,6.05,6.05,6.05,12.22,73.931,6.05,6.14,5.03,6.51,6.51,-86.51,5.72
13,2011-09-26,6.06,6.06,4.8,4.8,39.57846334,236.80085442810002,5.9830734809949995,0.17,0.17,-20.66,-20.66,223.88,-1.11
14,2011-09-27,4.85,4.92,4.85,4.92,24.3545,119.22506000000001,4.895401671149,-19.97,-18.81,1.04,2.5,-38.47,-18.18
15,2011-09-28,4.9,4.91,4.82,4.82,83.0533258,403.846605908,4.8624977027469996,1.03,-0.2,-0.62,-2.03,241.02,-0.67
16,2011-09-29,4.81,4.82,4.81,4.82,46.9645,226.19722599999997,4.816344813636,-1.84,-1.83,-0.21,0.0,-43.45,-0.95
17,2011-10-03,4.85,4.87,4.83,4.87,30.57595,148.2252315,4.847771908968,0.83,1.04,0.42,1.04,-34.9,0.65
18,2011-10-04,4.86,5.3,4.8,4.98,142.52162238,701.8814804524001,4.9247368134850005,0.21,8.83,-0.62,2.26,366.12,1.59
19,2011-10-05,4.92,6.25,4.8,4.92,113.72,571.9455,5.0294187478020005,1.23,17.92,0.0,-1.2,-20.21,2.13
20,2011-10-06,4.88,4.99,4.8,4.8,170.84354937,838.644692166,4.9088461066199995,-0.81,-20.16,0.0,-2.44,50.23,-2.4
21,2011-10-07,4.8,4.81,4.59,4.61,94.64,443.6372,4.687628909552,-1.64,-3.61,-4.37,-3.96,-44.6,-4.51
22,2011-10-08,4.57,4.57,3.99,3.99,56.0,249.51,4.455535714286,-4.79,-4.99,-13.07,-13.45,-40.83,-4.95
23,2011-10-09,3.89,3.89,3.89,3.89,11.0,42.79,3.89,-14.88,-14.88,-2.51,-2.51,-80.36,-12.69
24,2011-10-10,3.99,4.51,3.99,4.51,132.5,596.025001536,4.498301898385,2.57,15.94,2.57,15.94,1104.55,15.64
25,2011-10-11,3.98,4.1,3.98,4.1,78.08,312.23915,3.998964523566,-0.25,-9.09,-0.25,-9.09,-41.07,-11.1
26,2011-10-12,3.95,3.99,3.93,3.93,79.523525,313.63792864,3.943964111752,-0.75,-2.68,-1.26,-4.15,1.85,-1.38
27,2011-10-13,3.93,3.97,3.93,3.97,109.621766,433.32637745,3.9529227931800004,-0.51,-0.5,0.0,1.02,37.85,0.23
28,2011-10-14,4.05,4.05,4.05,4.05,96.97751266,392.75892627300004,4.05,3.05,2.02,3.05,2.02,-11.53,2.46
29,2011-10-17,3.92,3.92,3.92,3.92,10.24,40.1408,3.92,-3.21,-3.21,-3.21,-3.21,-89.44,-3.21
