,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
0,2011-09-13,5.8,6,5.65,5.97,58.37138238,346.0973894,5.929230648,0,0,0,0,0,0
1,2011-09-14,5.58,5.72,5.52,5.53,61.14598362,341.8548132,5.590797514,-3.79,-4.67,-2.3,-7.37,4.75,-5.71
2,2011-09-15,5.12,5.24,5,5.13,80.1407952,408.2590022,5.094271914,-8.24,-8.39,-9.42,-7.23,31.06,-8.88
3,2011-09-16,4.82,4.87,4.8,4.85,39.9140068,193.7631466,4.854515047,-5.86,-7.06,-4,-5.46,-50.2,-4.71
4,2011-09-17,4.87,4.87,4.87,4.87,0.3,1.461,4.87,1.04,0,1.46,0.41,-99.25,0.32
5,2011-09-18,4.87,4.92,4.81,4.92,119.8128,579.8431027,4.839575594,0,1.03,-1.23,1.03,39837.6,-0.62
6,2011-09-19,4.9,4.9,4.9,4.9,20,98,4.9,0.62,-0.41,1.87,-0.41,-83.31,1.25
7,2011-09-20,4.92,5.66,4.92,5.66,89.28071068,481.0492629,5.388053693,0.41,15.51,0.41,15.51,346.4,9.96
8,2011-09-21,5.7,5.79,5.66,5.66,17.62932238,100.5942336,5.706074879,15.85,2.3,15.04,0,-80.25,5.9
9,2011-09-22,5.68,5.72,5.68,5.72,43.77842238,249.4039411,5.696960456,-0.35,-1.21,0.35,1.06,148.33,-0.16
10,2011-09-23,5.7,5.72,5.7,5.72,20.68003681,118.0230148,5.707098875,0.35,0,0.35,0,-52.76,0.18
11,2011-09-24,5.7,5.76,5.68,5.68,90.58706633,518.3839453,5.722494019,0,0.7,-0.35,-0.7,338.04,0.27
12,2011-09-25,6.05,6.05,6.05,6.05,12.22,73.931,6.05,6.14,5.03,6.51,6.51,-86.51,5.72
13,2011-09-26,6.06,6.06,4.8,4.8,39.57846334,236.8008544,5.983073481,0.17,0.17,-20.66,-20.66,223.88,-1.11
14,2011-09-27,4.85,4.92,4.85,4.92,24.3545,119.22506,4.895401671,-19.97,-18.81,1.04,2.5,-38.47,-18.18
15,2011-09-28,4.9,4.91,4.82,4.82,83.0533258,403.8466059,4.862497703,1.03,-0.2,-0.62,-2.03,241.02,-0.67
16,2011-09-29,4.81,4.82,4.81,4.82,46.9645,226.197226,4.816344814,-1.84,-1.83,-0.21,0,-43.45,-0.95
17,2011-10-03,4.85,4.87,4.83,4.87,30.57595,148.2252315,4.847771909,0.83,1.04,0.42,1.04,-34.9,0.65
18,2011-10-04,4.86,5.3,4.8,4.98,142.5216224,701.8814805,4.924736813,0.21,8.83,-0.62,2.26,366.12,1.59
19,2011-10-05,4.92,6.25,4.8,4.92,113.72,571.9455,5.029418748,1.23,17.92,0,-1.2,-20.21,2.13
20,2011-10-06,4.88,4.99,4.8,4.8,170.8435494,838.6446922,4.908846107,-0.81,-20.16,0,-2.44,50.23,-2.4
21,2011-10-07,4.8,4.81,4.59,4.61,94.64,443.6372,4.68762891,-1.64,-3.61,-4.37,-3.96,-44.6,-4.51
22,2011-10-08,4.57,4.57,3.99,3.99,56,249.51,4.455535714,-4.79,-4.99,-13.07,-13.45,-40.83,-4.95
23,2011-10-09,3.89,3.89,3.89,3.89,11,42.79,3.89,-14.88,-14.88,-2.51,-2.51,-80.36,-12.69
24,2011-10-10,3.99,4.51,3.99,4.51,132.5,596.0250015,4.498301898,2.57,15.94,2.57,15.94,1104.55,15.64
25,2011-10-11,3.98,4.1,3.98,4.1,78.08,312.23915,3.998964524,-0.25,-9.09,-0.25,-9.09,-41.07,-11.1
26,2011-10-12,3.95,3.99,3.93,3.93,79.523525,313.6379286,3.943964112,-0.75,-2.68,-1.26,-4.15,1.85,-1.38
27,2011-10-13,3.93,3.97,3.93,3.97,109.621766,433.3263775,3.952922793,-0.51,-0.5,0,1.02,37.85,0.23
28,2011-10-14,4.05,4.05,4.05,4.05,96.97751266,392.7589263,4.05,3.05,2.02,3.05,2.02,-11.53,2.46
29,2011-10-17,3.92,3.92,3.92,3.92,10.24,40.1408,3.92,-3.21,-3.21,-3.21,-3.21,-89.44,-3.21
30,2011-10-20,2.22,2.29,2.22,2.24,61.972332,139.2859281,2.247550215,-43.37,-41.58,-43.37,-42.86,505.2,-42.66
31,2011-10-21,2.22,2.27,2.22,2.27,41.46334066,92.89280599,2.240359906,0,-0.87,0,1.34,-33.09,-0.32
32,2011-10-24,2.99,2.99,2.92,2.92,64.54,189.0945,2.929880694,34.68,31.72,31.53,28.63,55.66,30.78
33,2011-10-25,2.66,2.72,2.66,2.72,130.2993237,350.6966044,2.691469107,-11.04,-9.03,-8.9,-6.85,101.89,-8.14
34,2011-10-26,2.72,3,2.67,2.69,268.2689727,719.877157,2.68341564,2.26,10.29,0.38,-1.1,105.89,-0.3
35,2011-10-28,3.07,4.36,3.07,4.2,118.3778727,445.3795261,3.762354535,12.87,45.33,14.98,56.13,-55.87,40.21
36,2011-10-29,3.69,4.4,3.69,3.95,88.432425,342.3456483,3.871268353,20.2,0.92,20.2,-5.95,-25.3,2.89
37,2011-10-30,3.85,3.85,3.2,3.5,116.381395,427.1864373,3.670573267,4.34,-12.5,-13.28,-11.39,31.6,-5.18
38,2011-10-31,3.25,3.55,3.2,3.3,68.99404308,226.894159,3.288605057,-15.58,-7.79,0,-5.71,-40.72,-10.41
39,2011-11-01,3.32,3.33,3.32,3.33,38.7771206,128.8354661,3.322460876,2.15,-6.2,3.75,0.91,-43.8,1.03
40,2011-11-04,3.27,3.55,3.21,3.55,117.0810387,389.5705044,3.327357776,-1.51,6.61,-3.31,6.61,201.93,0.15
41,2011-11-05,3.21,3.21,3,3,103.512,324.1387,3.131411817,-1.83,-9.58,-6.54,-15.49,-11.59,-5.89
42,2011-11-06,2.95,2.95,2.95,2.95,203.388,599.9946,2.95,-8.1,-8.1,-1.67,-1.67,96.49,-5.79
43,2011-11-08,3.08,3.08,3.08,3.08,47.47212389,146.2141416,3.08,4.41,4.41,4.41,4.41,-76.66,4.41
