,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
0,2017-07-18,2226.0,2229.97,2187.12,2208.0,1109.86867461,2453436.306982188,2210.564513719881,0.0,0.0,0.0,0.0,0.0,0.0
1,2017-07-18,2206.98,2214.99,2164.0,2206.7,822.09727816,1795803.0473820982,2184.416729126539,-0.85,-0.67,-1.06,-0.06,-25.93,-1.18
2,2017-07-18,2206.7,2218.88,2188.0,2206.07,560.61014863,1234895.4492264076,2202.7704140643978,-0.01,0.18,1.11,-0.03,-31.81,0.84
3,2017-07-18,2207.0,2207.0,2170.33,2182.99,846.95509539,1854529.0265346256,2189.64268191888,0.01,-0.54,-0.81,-1.05,51.08,-0.6
4,2017-07-18,2179.07,2225.0,2170.12,2225.0,1045.43155091,2289789.6042599273,2190.281709277634,-1.27,0.82,-0.01,1.92,23.43,0.03
5,2017-07-18,2222.84,2285.7,2198.34,2251.51,1186.58715928,2659160.227845566,2241.015509942902,2.01,2.73,1.3,1.19,13.5,2.32
6,2017-07-18,2252.72,2289.0,2240.66,2259.0,839.33663761,1898849.5584266437,2262.321782870807,1.34,0.14,1.93,0.33,-29.26,0.95
7,2017-07-18,2259.92,2296.99,2256.96,2266.91,967.49179425,2210769.286764272,2285.052234968113,0.32,0.35,0.73,0.35,15.27,1.0
8,2017-07-18,2266.5,2300.0,2242.06,2249.82,1459.93943595,3316651.5233584233,2271.773363804129,0.29,0.13,-0.66,-0.75,50.9,-0.58
9,2017-07-18,2242.07,2257.41,2220.15,2257.4,572.96238393,1283274.1323183735,2239.717943639303,-1.08,-1.85,-0.98,0.34,-60.75,-1.41
10,2017-07-18,2257.42,2264.63,2219.73,2251.99,409.76401253,919438.9319401318,2243.825479605328,0.68,0.32,-0.02,-0.24,-28.48,0.18
11,2017-07-18,2251.99,2326.27,2246.5,2300.0,2386.13249068,5479834.6878248565,2296.5341234104003,-0.24,2.72,1.21,2.13,482.32,2.35
12,2017-07-18,2300.01,2318.86,2283.06,2304.0,1075.80010989,2475511.726581398,2301.088932621991,2.13,-0.32,1.63,0.17,-54.91,0.2
13,2017-07-18,2304.0,2327.0,2289.17,2327.0,1224.62707772,2827327.9317590073,2308.725638357519,0.17,0.35,0.27,1.0,13.83,0.33
14,2017-07-18,2327.07,2374.78,2316.32,2370.5,2006.12253684,4699496.956501022,2342.577220583729,1.0,2.05,1.19,1.87,63.81,1.47
15,2017-07-19,2370.5,2373.46,2337.8,2351.69,993.40437573,2337328.58619704,2352.8470815114583,1.87,-0.06,0.93,-0.79,-50.48,0.44
16,2017-07-19,2351.69,2357.9,2280.0,2300.5,1521.51292117,3520385.9358816133,2313.740413833968,-0.79,-0.66,-2.47,-2.18,53.16,-1.66
17,2017-07-19,2302.0,2340.0,2282.0,2327.14,729.67595527,1689517.1541268076,2315.434874788555,-2.11,-0.76,0.09,1.16,-52.04,0.07
18,2017-07-19,2336.72,2358.79,2326.11,2339.03,572.07765468,1341882.7513514904,2345.630423376865,1.51,0.8,1.93,0.51,-21.6,1.3
19,2017-07-19,2340.0,2370.0,2339.01,2359.95,727.30011825,1713461.7388615776,2355.921160833081,0.14,0.48,0.55,0.89,27.13,0.44
20,2017-07-19,2359.97,2392.0,2340.97,2353.28,1069.69489275,2537029.352007205,2371.7317612734837,0.85,0.93,0.08,-0.28,47.08,0.67
